Word,negative,positive,neutral,norm_valence
condemn,-1.6,1.0198,"[-2, -2, -1, -2, -2, 1, -2, -3, -1, -2]",0.3
confident,2.2,0.87178,"[1, 3, 3, 2, 3, 1, 3, 2, 1, 3]",0.775
confidently,2.1,0.53852,"[2, 2, 3, 1, 2, 2, 2, 2, 3, 2]",0.7625
contemptibilities,-2.0,1.09545,"[-2, 1, -2, -2, -3, -3, -3, -2, -2, -2]",0.25
contradict,-1.3,0.78102,"[-2, -1, -1, 0, -2, 0, -1, -2, -2, -2]",0.3375
contradictories,-0.5,1.11803,"[-1, 0, -1, -2, 2, 1, -1, -1, -1, -1]",0.4375
contradictorily,-0.9,1.3,"[0, -1, -1, -1, -3, -1, 1, 1, -3, -1]",0.3875
contradictors,-1.6,0.66332,"[-1, -2, -1, -2, -1, -1, -3, -1, -2, -2]",0.3
controversially,-1.1,1.04403,"[0, -1, -1, -2, -1, -2, -1, 1, -3, -1]",0.3625
convinced,1.7,0.64031,"[2, 1, 1, 2, 1, 2, 2, 2, 1, 3]",0.7125
corpse,-2.7,1.18743,"[-3, -4, 0, -4, -3, -3, -3, -1, -3, -3]",0.16249999999999998
costly,-0.4,1.0198,"[-1, 0, -1, -1, 2, -1, -1, 1, -1, -1]",0.45
crazes,0.2,1.6,"[-2, -1, 3, -1, -1, 1, 2, 0, 2, -1]",0.525
crediting,0.6,0.4899,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",0.575
criticizes,-1.4,0.66332,"[-1, -1, -2, -1, -1, -1, -3, -1, -2, -1]",0.325
crying,-2.1,0.7,"[-3, -1, -2, -2, -3, -2, -3, -2, -1, -2]",0.2375
cuteness,2.3,0.45826,"[2, 2, 2, 3, 2, 3, 3, 2, 2, 2]",0.7875
cutest,2.8,0.87178,"[2, 3, 3, 4, 4, 3, 1, 3, 2, 3]",0.85
cynic,-1.4,0.8,"[-1, -2, -1, 0, -2, -3, -1, -1, -1, -2]",0.325
damage,-2.2,0.4,"[-2, -3, -2, -2, -3, -2, -2, -2, -2, -2]",0.22499999999999998
damagingly,-2.0,0.7746,"[-2, -2, -2, -2, -1, -3, -3, -1, -3, -1]",0.25
dead,-3.3,1.00499,"[-4, -4, -1, -4, -4, -3, -4, -2, -3, -4]",0.08750000000000002
debonair,0.8,1.72047,"[1, -1, -1, -3, 2, 2, 2, 2, 2, 2]",0.6
decay,-1.7,0.45826,"[-2, -2, -2, -1, -2, -1, -1, -2, -2, -2]",0.2875
decaying,-1.7,0.64031,"[-1, -1, -2, -2, -1, -2, -3, -2, -2, -1]",0.2875
defense,0.5,0.67082,"[0, 1, 0, 1, 2, 1, 0, 0, 0, 0]",0.5625
dejected,-2.2,0.74833,"[-2, -1, -2, -3, -2, -2, -2, -2, -2, -4]",0.22499999999999998
delighting,1.6,1.90788,"[3, 3, 3, 2, 3, 2, 3, -2, -2, 1]",0.7
denied,-1.9,0.53852,"[-2, -3, -1, -2, -2, -1, -2, -2, -2, -2]",0.2625
deny,-1.4,0.4899,"[-1, -1, -1, -1, -2, -1, -2, -2, -1, -2]",0.325
depressions,-2.2,0.6,"[-2, -3, -3, -2, -2, -2, -3, -2, -2, -1]",0.22499999999999998
depressors,-1.7,0.9,"[-1, -1, -1, -2, -1, -2, -4, -2, -2, -1]",0.2875
depriving,-2.0,0.0,"[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]",0.25
desired,1.1,1.04403,"[1, 1, 0, 3, 1, 0, 1, 1, 3, 0]",0.6375
desirous,1.3,0.64031,"[1, 2, 1, 2, 2, 1, 2, 1, 0, 1]",0.6625
despair,-1.3,1.9,"[2, -1, -3, -1, -3, 1, -3, 1, -3, -3]",0.3375
despised,-1.7,1.48661,"[-2, -1, -3, -2, -3, 1, -3, 1, -2, -3]",0.2875
destructivity,-2.2,1.53623,"[2, -3, -3, -4, -3, -2, -2, -2, -2, -3]",0.22499999999999998
detached,-0.5,1.20416,"[-1, 2, -1, -1, -2, 0, 1, -2, -1, 0]",0.4375
detain,-1.8,0.9798,"[-3, -1, -2, -2, -4, -2, -1, -1, -1, -1]",0.275
determinative,1.1,1.04403,"[2, 0, 3, 2, 1, 1, 0, 0, 2, 0]",0.6375
devastator,-2.8,0.74833,"[-3, -3, -2, -2, -3, -2, -3, -4, -2, -4]",0.15000000000000002
devotement,1.5,1.36015,"[2, -1, 3, 2, -1, 1, 2, 3, 2, 2]",0.6875
devotionally,2.2,0.4,"[2, 2, 2, 3, 2, 3, 2, 2, 2, 2]",0.775
dick,-2.3,1.18743,"[-2, -3, -4, -2, 0, -4, -2, -1, -3, -2]",0.21250000000000002
dickhead,-3.1,0.53852,"[-4, -3, -3, -3, -4, -2, -3, -3, -3, -3]",0.11249999999999999
dignitaries,0.6,0.91652,"[0, 0, 1, 0, 0, 0, 3, 0, 1, 1]",0.575
disadvantageous,-1.8,0.74833,"[-1, -2, -2, -1, -3, -1, -1, -2, -3, -2]",0.275
disadvantageously,-2.1,0.83066,"[-2, -4, -1, -2, -1, -2, -2, -2, -3, -2]",0.2375
disappeared,-0.9,0.7,"[-2, 0, -1, -1, 0, 0, -2, -1, -1, -1]",0.3875
disappears,-1.4,0.8,"[-2, -2, 0, 0, -2, -1, -2, -1, -2, -2]",0.325
disappointedly,-1.7,0.78102,"[-3, -1, -3, -1, -2, -1, -1, -2, -2, -1]",0.2875
disappointment,-2.3,1.00499,"[-3, -1, -4, -1, -3, -1, -3, -2, -2, -3]",0.21250000000000002
disappointments,-2.0,1.09545,"[-1, -2, -4, -3, -2, -2, -3, 0, -2, -1]",0.25
disappoints,-1.6,0.4899,"[-2, -1, -1, -1, -2, -1, -2, -2, -2, -2]",0.3
discarded,-1.4,0.91652,"[-1, -1, -1, -1, 0, -1, -2, -3, -3, -1]",0.325
discomfort,-1.8,0.6,"[-2, -2, -2, -1, -1, -3, -2, -2, -1, -2]",0.275
discourageable,-1.2,0.9798,"[-1, -2, -1, 1, -1, -1, -1, -2, -3, -1]",0.35
discouragingly,-1.8,0.87178,"[-2, -1, -3, -1, -1, -3, -2, -1, -3, -1]",0.275
disguises,-1.0,0.63246,"[-2, 0, 0, -1, -1, -1, -2, -1, -1, -1]",0.375
disheartening,-1.8,1.32665,"[-2, -2, -2, -3, -2, 2, -2, -2, -3, -2]",0.275
dishearteningly,-2.0,0.63246,"[-2, -3, -2, -1, -2, -2, -2, -3, -2, -1]",0.25
disorder,-1.7,0.64031,"[-2, -1, -1, -2, -2, -1, -3, -1, -2, -2]",0.2875
distractedly,-0.9,0.7,"[-1, -1, 0, -2, -1, 0, -1, 0, -1, -2]",0.3875
distracts,-1.3,0.45826,"[-1, -1, -2, -1, -1, -2, -1, -2, -1, -1]",0.3375
distresses,-1.6,0.66332,"[-2, -1, -1, -2, -2, -2, -1, -1, -3, -1]",0.3
distrustfulness,-1.6,0.66332,"[-2, -1, -2, -1, -2, -1, -1, -3, -1, -2]",0.3
disturb,-1.7,0.45826,"[-2, -1, -1, -2, -2, -2, -1, -2, -2, -2]",0.2875
divinise,0.5,1.36015,"[0, 2, 0, 0, 0, 0, 0, -2, 2, 3]",0.5625
divinity,2.7,1.00499,"[4, 4, 2, 3, 3, 1, 2, 4, 2, 2]",0.8375
dominate,-0.5,0.92195,"[0, -1, 1, -1, 1, -1, -2, 0, -1, -1]",0.4375
doubtlessness,0.8,0.9798,"[2, 1, 2, 0, 0, 0, 2, -1, 1, 1]",0.6
downcast,-1.8,0.74833,"[-1, -1, -1, -2, -2, -2, -1, -3, -3, -2]",0.275
dullard,-1.6,0.66332,"[-2, -1, -1, -2, -2, -1, -1, -2, -1, -3]",0.3
dullards,-1.8,0.87178,"[-1, -3, -1, -1, -3, -1, -1, -2, -3, -2]",0.275
dumbfounding,-0.8,0.74833,"[-1, -2, 0, -1, -1, 0, 0, -1, 0, -2]",0.4
dumbing,-0.5,1.0247,"[-1, 2, -1, 0, -1, -2, -1, 0, 0, -1]",0.4375
dumpsters,-1.0,0.89443,"[0, -1, 0, -2, -2, -2, 0, 0, -1, -2]",0.375
dumpy,-1.7,0.78102,"[-3, -2, -3, -1, -1, -2, -2, -1, -1, -1]",0.2875
dwelled,0.4,0.66332,"[2, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0.55
dynamistic,1.5,1.0247,"[3, 1, 1, 2, 1, 3, 2, 0, 2, 0]",0.6875
easier,1.8,0.9798,"[1, 1, 2, 2, 4, 3, 2, 1, 1, 1]",0.725
ecstatic,2.3,1.34536,"[3, 4, 3, 4, 1, 1, 1, 4, 1, 1]",0.7875
eerie,-1.5,0.67082,"[-1, -1, -2, -2, -1, -1, -2, -1, -3, -1]",0.3125
efficient,1.8,0.9798,"[1, 2, 1, 1, 2, 3, 3, 0, 2, 3]",0.725
effin,-2.3,1.18743,"[0, -3, -3, -3, -2, -1, -4, -1, -3, -3]",0.21250000000000002
egotists,-1.7,0.78102,"[-1, -2, 0, -2, -2, -2, -3, -1, -2, -2]",0.2875
elegancies,1.6,1.0198,"[2, 1, 2, 1, 1, 0, 4, 1, 2, 2]",0.7
elegancy,2.1,0.53852,"[3, 2, 2, 1, 2, 2, 3, 2, 2, 2]",0.7625
embarrass,-1.2,1.66132,"[-2, -2, -3, -1, -2, -2, 2, 2, -2, -2]",0.35
embarrassing,-1.6,0.8,"[-3, -1, -1, -1, -1, -2, -1, -2, -3, -1]",0.3
empties,-0.7,0.64031,"[-1, 0, 0, 0, -1, -1, -1, -2, 0, -1]",0.4125
enjoyment,2.6,0.4899,"[2, 3, 2, 3, 2, 3, 2, 3, 3, 3]",0.825
enjoys,2.3,0.45826,"[2, 3, 2, 2, 2, 3, 2, 3, 2, 2]",0.7875
enslaves,-1.6,2.15407,"[2, -2, -3, -2, -4, -4, -4, 1, -1, 1]",0.3
entertain,1.3,0.64031,"[1, 2, 1, 1, 2, 1, 2, 0, 1, 2]",0.6625
eviction,-2.0,0.63246,"[-2, -2, -3, -2, -3, -2, -1, -2, -1, -2]",0.25
evildoings,-2.5,1.0247,"[-3, -1, -1, -3, -4, -2, -4, -2, -2, -3]",0.1875
excitative,0.3,0.78102,"[0, 1, 1, 0, 0, 0, 2, 0, -1, 0]",0.5375
exclusion,-1.2,1.249,"[-2, -2, -3, -1, -2, -1, -1, -1, 2, -1]",0.35
exempt,0.4,0.91652,"[1, 0, 0, 0, 2, -1, 0, 0, 2, 0]",0.55
exhaustless,0.2,1.8868,"[1, 1, 0, 2, 3, 0, -2, 2, -2, -3]",0.525
exploit,-0.4,1.62481,"[-2, -1, -1, 2, -2, -2, 2, -1, 2, -1]",0.45
expose,-0.6,0.8,"[-1, -1, 0, 0, -2, 1, -1, 0, -1, -1]",0.425
fair,1.3,1.00499,"[0, 1, 1, 2, 4, 1, 1, 1, 1, 1]",0.6625
faith,1.8,0.6,"[1, 3, 2, 2, 1, 2, 2, 2, 1, 2]",0.725
fatalist,-0.5,1.56525,"[0, 0, -1, -4, -1, 2, 0, 1, -2, 0]",0.4375
fatally,-3.2,0.74833,"[-3, -2, -4, -2, -3, -4, -4, -3, -3, -4]",0.09999999999999998
faultlessly,2.0,1.09545,"[3, 3, 2, 2, 0, 3, 2, 3, 2, 0]",0.75
favor,1.7,0.64031,"[2, 2, 2, 2, 2, 2, 0, 1, 2, 2]",0.7125
felonies,-2.5,0.5,"[-3, -3, -3, -2, -2, -2, -2, -3, -2, -3]",0.1875
ferocity,-0.7,1.67631,"[-2, -1, -4, 0, 0, -3, 1, 1, 0, 1]",0.4125
fervid,0.5,2.20227,"[4, -2, 1, -2, 4, 0, -1, 2, 1, -2]",0.5625
festivity,2.2,1.07703,"[3, 3, 3, 0, 2, 1, 3, 3, 1, 3]",0.775
feudalize,-0.5,0.92195,"[-1, 0, -1, 0, -2, 0, 1, 0, 0, -2]",0.4375
feudalized,-0.8,1.07703,"[-1, -1, -3, 0, 0, 0, 1, -1, -2, -1]",0.4
fine,0.8,0.6,"[1, 0, 1, 2, 1, 1, 1, 1, 0, 0]",0.6
flagship,0.4,0.91652,"[0, 0, 0, 0, 0, 0, 0, 1, 3, 0]",0.55
flatterers,0.3,1.84662,"[2, 1, -2, 1, 0, -4, 2, 1, 2, 0]",0.5375
flattering,1.3,2.19317,"[3, 2, 2, 3, -4, 4, -1, 2, 1, 1]",0.6625
flexibly,1.3,0.78102,"[2, 1, 0, 0, 1, 2, 2, 1, 2, 2]",0.6625
flirtations,-0.1,1.64012,"[0, -4, 1, 0, 0, -2, 1, 1, 2, 0]",0.4875
flirtier,-0.1,1.37477,"[-2, 1, 1, 1, 1, -2, 1, -1, -2, 1]",0.4875
flunkeys,-0.6,1.2,"[-2, -1, -1, 2, -1, 0, -1, -2, 1, -1]",0.425
foetid,-2.3,1.41774,"[-1, -3, 0, -2, -3, 0, -3, -3, -4, -4]",0.21250000000000002
foetors,-2.1,1.04403,"[-2, -3, -1, -3, -2, -2, 0, -4, -2, -2]",0.2375
fooled,-1.6,0.4899,"[-2, -1, -1, -2, -2, -1, -2, -1, -2, -2]",0.3
fooling,-1.7,0.64031,"[-2, -2, -1, -2, -2, -2, -1, -3, -1, -1]",0.2875
foolish,-1.1,0.83066,"[-1, -1, -1, -2, -2, -1, -1, -2, 1, -1]",0.3625
foolisher,-1.7,0.64031,"[-2, -1, -2, -1, -2, -1, -2, -3, -2, -1]",0.2875
foolscaps,-0.8,0.6,"[0, -1, -1, -1, 0, -1, -2, 0, -1, -1]",0.4
forbiddances,-1.0,2.0,"[-2, 3, 1, -2, -4, -2, -3, -1, -1, 1]",0.375
freakishly,-0.8,1.249,"[-2, -2, 1, -2, -1, 1, -1, 1, -1, -2]",0.4
freakishness,-1.4,1.68523,"[-2, -4, -1, 0, -1, -2, 1, 1, -4, -2]",0.325
freaks,-0.4,1.35647,"[2, 0, -2, -1, 0, 1, -2, 1, -1, -2]",0.45
freebie,1.8,0.9798,"[2, 1, 3, 2, 2, 4, 1, 1, 1, 1]",0.725
freeloading,-1.3,2.0025,"[1, -2, -4, -2, -3, -3, 1, 2, 0, -3]",0.3375
freest,1.6,1.28062,"[3, 4, 0, 3, 0, 1, 1, 2, 1, 1]",0.7
freewheeling,0.5,1.11803,"[-1, 2, 0, -1, 1, 2, 2, 0, 0, 0]",0.5625
freewill,1.0,0.7746,"[1, 1, 1, -1, 1, 1, 1, 2, 2, 1]",0.625
freeze,0.2,0.9798,"[-1, 0, 1, 1, -1, 0, 0, -1, 2, 1]",0.525
fresh,1.3,0.45826,"[2, 2, 1, 1, 1, 1, 2, 1, 1, 1]",0.6625
frowning,-1.4,1.42829,"[-1, -1, -1, -3, -3, 1, -2, -3, 1, -2]",0.325
frustrated,-2.4,0.66332,"[-2, -1, -3, -3, -2, -2, -3, -2, -3, -3]",0.2
frustrating,-1.9,0.83066,"[-2, -2, -1, -1, -1, -2, -2, -2, -4, -2]",0.2625
frustratingly,-2.0,0.63246,"[-1, -3, -2, -2, -2, -2, -2, -3, -2, -1]",0.25
frustration,-2.1,0.7,"[-3, -2, -3, -2, -1, -2, -3, -2, -1, -2]",0.2375
fucked,-3.4,0.66332,"[-2, -3, -4, -3, -4, -4, -3, -4, -3, -4]",0.07500000000000001
fucktard,-3.1,0.9434,"[-4, -4, -4, -3, -4, -2, -4, -2, -2, -2]",0.11249999999999999
fuking,-3.2,0.9798,"[-4, -1, -3, -4, -3, -2, -4, -3, -4, -4]",0.09999999999999998
funnels,0.4,0.66332,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1]",0.55
funner,2.2,0.74833,"[2, 2, 3, 4, 1, 2, 2, 2, 2, 2]",0.775
funnies,1.3,1.00499,"[2, 1, -1, 2, 1, 2, 3, 1, 1, 1]",0.6625
funning,1.8,0.9798,"[2, 2, 1, 2, 1, 4, 0, 2, 2, 2]",0.725
furious,-2.7,1.41774,"[-3, -3, -3, -4, -4, -4, 1, -2, -3, -2]",0.16249999999999998
gag,-1.4,1.0198,"[-2, -2, -1, -2, 0, -2, -3, 0, 0, -2]",0.325
generous,2.3,0.78102,"[3, 2, 4, 2, 2, 1, 2, 3, 2, 2]",0.7875
generousness,2.4,0.91652,"[3, 2, 3, 1, 3, 4, 3, 2, 2, 1]",0.8
gentler,1.4,0.4899,"[2, 1, 1, 1, 1, 2, 2, 1, 2, 1]",0.675
gift,1.9,0.53852,"[2, 1, 2, 2, 2, 1, 2, 3, 2, 2]",0.7375
giggling,1.5,0.5,"[2, 2, 1, 2, 2, 1, 1, 1, 1, 2]",0.6875
glamorize,1.7,1.1,"[1, 2, 1, 4, 2, 0, 3, 1, 2, 1]",0.7125
glamorized,2.1,1.04403,"[3, 2, 1, 2, 4, 2, 2, 0, 3, 2]",0.7625
glamourless,-1.6,1.49666,"[-4, -1, -1, -2, -2, -3, -2, -1, 2, -2]",0.3
glorifiers,1.6,1.0198,"[2, 1, 2, -1, 2, 2, 2, 1, 2, 3]",0.7
godsend,2.8,0.87178,"[2, 3, 3, 2, 4, 3, 3, 1, 4, 3]",0.85
gossiped,-1.1,0.53852,"[-1, -1, -1, -1, -1, -1, 0, -1, -2, -2]",0.3625
gossipmongers,-1.4,0.66332,"[-2, -1, -1, -1, -2, -2, -1, 0, -2, -2]",0.325
gossipries,-0.8,0.6,"[-1, -1, -1, 0, -1, 0, -1, 0, -2, -1]",0.4
gracefuller,2.2,0.74833,"[2, 3, 2, 2, 1, 2, 3, 1, 3, 3]",0.775
