Description,Word No.,Valence Mean,Valence SD,Arousal Mean,Arousal SD,Dominance Mean,Dominance SD,Word Frequency,norm_valence,Word
lavish,840,6.21,2.03,4.93,2.4,5.64,1.61,3,0.6552179656538969,lavish
intruder,822,2.77,2.32,6.86,2.41,4.0,2.68,1,0.20079260237780713,intruder
lawn,841,5.24,0.86,4.0,1.79,5.37,1.11,15,0.5270805812417437,lawn
invader,823,3.05,2.01,5.5,2.4,4.0,2.6,1,0.23778071334214,invader
invest,824,5.93,2.1,5.12,2.42,5.88,1.95,3,0.618229854689564,invest
iron,565,4.9,1.02,3.76,2.06,5.1,1.27,43,0.48216644649933954,iron
leader,844,7.63,1.59,6.27,2.18,7.88,1.6,74,0.8428005284015851,leader
learn,252,7.15,1.49,5.39,2.22,6.34,2.17,84,0.7793923381770146,learn
item,825,5.26,0.86,3.24,2.08,5.26,1.67,54,0.5297225891677675,item
legend,845,6.39,1.34,4.88,1.76,5.54,1.64,26,0.678996036988111,legend
jail,236,1.95,1.27,5.49,2.67,3.81,2.71,21,0.09247027741083222,jail
leisurely,253,6.88,1.81,3.8,2.38,5.15,1.9,5,0.7437252311756934,leisurely
leprosy,254,2.09,1.4,6.29,2.23,4.0,2.3,1,0.11096433289299866,leprosy
jelly,238,5.66,1.44,3.7,2.29,4.53,1.77,3,0.582562747688243,jelly
lesbian,597,4.67,2.45,5.12,2.27,5.35,2.2,.,0.45178335535006603,lesbian
letter,846,6.61,1.59,4.9,2.37,5.73,1.48,145,0.7080581241743725,letter
lice,256,2.31,1.78,5.0,2.26,3.95,2.29,2,0.14002642007926025,lice
journal,828,5.14,1.49,4.05,1.96,5.26,1.42,42,0.5138705416116248,journal
lie,257,2.79,1.92,5.96,2.63,3.3,2.42,59,0.20343461030383092,lie
life,258,7.27,1.88,6.02,2.62,5.72,2.51,715,0.7952443857331571,life
lightbulb,566,5.61,1.28,4.1,2.02,5.82,1.56,.,0.5759577278731837,lightbulb
jug,829,5.24,1.65,3.88,2.15,5.05,1.62,6,0.5270805812417437,jug
lighthouse,847,5.89,2.08,4.41,2.44,5.25,2.02,.,0.6129458388375164,lighthouse
lightning,598,4.57,2.66,6.61,1.77,3.67,2.19,14,0.4385733157199472,lightning
kerchief,830,5.11,1.33,3.43,2.08,5.25,1.28,1,0.5099075297225892,kerchief
limber,848,5.68,1.49,4.57,2.26,5.34,1.84,2,0.5852047556142668,limber
kerosene,243,4.8,1.59,4.34,2.51,4.63,1.99,6,0.4689564068692206,kerosene
lion,518,5.57,1.99,6.2,2.16,4.12,2.33,17,0.570673712021136,lion
ketchup,831,5.6,1.35,4.09,2.08,5.29,1.81,1,0.5746367239101716,ketchup
listless,259,4.12,1.73,4.1,2.31,4.14,1.73,1,0.37912813738441214,listless
memories,871,7.48,1.61,6.1,2.1,5.88,1.92,15,0.8229854689564069,memories
locker,850,5.19,1.31,3.38,2.13,5.36,1.87,9,0.5204755614266843,locker
memory,274,6.62,1.5,5.42,2.25,5.11,2.12,76,0.7093791281373844,memory
metal,874,4.95,1.17,3.79,1.96,5.38,1.4,61,0.48877146631439894,metal
lottery,853,6.57,2.04,5.36,2.45,4.81,2.11,1,0.702774108322325,lottery
method,875,5.56,1.76,3.85,2.58,5.67,1.58,142,0.5693527080581241,method
mighty,276,6.54,2.19,5.61,2.38,7.23,2.11,29,0.6988110964332893,mighty
mildew,277,3.17,1.36,4.08,1.79,4.4,1.79,1,0.2536327608982827,mildew
milk,876,5.95,2.16,3.68,2.57,5.83,1.5,49,0.6208718626155878,milk
millionaire,278,8.03,1.42,6.14,2.7,6.97,2.4,2,0.8956406869220607,millionaire
mind,877,6.68,1.84,5.0,2.68,6.37,2.19,325,0.7173051519154556,mind
lump,854,4.16,2.34,4.8,2.82,4.32,2.18,7,0.3844121532364597,lump
luscious,267,7.5,1.08,5.34,2.51,5.68,1.84,2,0.8256274768824307,luscious
lust,519,7.12,1.62,6.88,1.85,5.49,2.27,5,0.7754293262879789,lust
luxury,268,7.88,1.49,4.75,2.91,6.4,2.45,21,0.8758256274768824,luxury
machine,855,5.09,1.67,3.82,2.4,5.23,2.06,103,0.5072655217965654,machine
mobility,881,6.83,1.79,5.0,2.18,6.43,1.48,8,0.7371202113606341,mobility
modest,280,5.76,1.28,3.98,2.24,4.96,2.16,29,0.5957727873183619,modest
madman,857,3.91,2.49,5.56,2.78,4.79,2.55,2,0.3513870541611625,madman
mold,882,3.55,1.7,4.07,1.98,4.33,1.83,45,0.30383091149273445,mold
maggot,269,2.06,1.47,5.28,2.96,4.03,2.09,2,0.10700132100396302,maggot
moment,281,5.76,1.65,3.83,2.29,4.81,1.92,246,0.5957727873183619,moment
magical,858,7.46,1.64,5.95,2.36,5.73,2.19,12,0.820343461030383,magical
money,282,7.59,1.4,5.7,2.66,6.25,2.33,265,0.8375165125495376,money
mail,859,6.88,1.74,5.63,2.36,5.67,1.79,47,0.7437252311756934,mail
month,283,5.15,1.09,4.03,1.77,4.85,1.14,130,0.5151915455746368,month
malaria,860,2.4,1.38,4.4,2.54,3.22,1.9,3,0.15191545574636722,malaria
malice,270,2.69,1.84,5.86,2.75,4.74,2.72,2,0.190224570673712,malice
moral,884,6.2,1.85,4.49,2.28,5.9,2.2,142,0.6538969616908851,moral
man,537,6.73,1.7,5.24,2.31,5.53,2.23,1207,0.7239101717305152,man
morbid,284,2.87,2.14,5.06,2.68,4.34,2.5,1,0.21400264200792604,morbid
mangle,861,3.9,2.01,5.44,2.1,4.61,1.84,.,0.35006605019815057,mangle
morgue,285,1.92,1.32,4.84,2.96,3.61,1.94,1,0.08850726552179655,morgue
mosquito,885,2.8,1.91,4.78,2.72,4.51,2.15,1,0.20475561426684277,mosquito
manner,863,5.64,1.34,4.56,1.78,5.05,1.83,124,0.5799207397622193,manner
mother,286,8.39,1.15,6.13,2.71,5.74,2.37,216,0.9431968295904888,mother
mantel,864,4.93,1.4,3.27,2.23,4.95,1.61,3,0.4861294583883751,mantel
mountain,287,6.59,1.66,5.49,2.43,5.46,2.36,33,0.7054161162483487,mountain
manure,865,3.1,1.74,4.17,2.09,4.67,1.36,6,0.24438573315719947,manure
movie,288,6.86,1.81,4.93,2.54,5.0,1.79,29,0.7410832232496698,movie
market,866,5.66,1.02,4.12,1.83,5.27,1.4,155,0.582562747688243,market
mucus,886,3.34,2.29,3.41,2.17,4.8,1.83,2,0.2760898282694848,mucus
massacre,867,2.28,1.74,5.33,2.63,3.5,2.26,1,0.13606340819022453,massacre
muddy,887,4.44,2.07,4.13,2.13,4.73,1.77,10,0.42140026420079263,muddy
masterful,271,7.09,1.78,5.2,2.85,7.18,2.56,2,0.7714663143989432,masterful
muffin,888,6.57,2.04,4.76,2.42,5.51,1.63,.,0.702774108322325,muffin
masturbate,599,5.45,2.02,5.67,2.18,5.63,2.25,.,0.5548216644649934,masturbate
material,868,5.26,1.29,4.05,2.34,5.12,1.45,174,0.5297225891677675,material
muscular,290,6.82,1.63,5.47,2.2,6.58,2.28,16,0.7357992073976222,muscular
measles,272,2.74,1.97,5.06,2.44,4.13,2.16,2,0.1968295904887715,measles
museum,889,5.54,1.86,3.6,2.13,5.32,1.68,32,0.5667107001321003,museum
medicine,869,5.67,2.06,4.4,2.36,4.7,1.91,30,0.583883751651255,medicine
mushroom,567,5.78,2.22,4.72,2.33,5.52,2.1,2,0.5984147952443858,mushroom
meek,273,3.87,1.69,3.8,2.13,3.67,2.23,10,0.34610303830911493,meek
music,291,8.13,1.09,5.32,3.19,6.39,2.44,216,0.9088507265521797,music
melody,870,7.07,1.79,4.98,2.52,5.46,1.78,21,0.7688243064729194,melody
mutation,890,3.91,2.44,4.84,2.52,4.07,2.1,.,0.3513870541611625,mutation
mutilate,292,1.82,1.45,6.41,2.94,3.41,2.71,3,0.07529722589167769,mutilate
orchestra,299,6.02,1.89,3.52,2.29,5.17,2.14,60,0.630118890356671,orchestra
mystic,891,6.0,2.21,4.84,2.57,5.52,1.93,3,0.6274768824306473,mystic
orgasm,920,8.32,1.31,8.1,1.45,6.83,2.18,7,0.9339498018494056,orgasm
naked,892,6.34,2.42,5.8,2.8,6.0,2.05,32,0.6723910171730515,naked
outdoors,521,7.47,1.8,5.92,2.55,6.27,2.24,6,0.821664464993395,outdoors
name,893,5.55,2.24,4.25,2.47,5.16,2.08,294,0.5680317040951123,name
narcotic,894,4.29,2.3,4.93,2.57,4.44,2.43,2,0.40158520475561427,narcotic
overcast,923,3.65,1.61,3.46,1.92,4.2,1.79,9,0.31704095112285335,overcast
nature,293,7.65,1.37,4.37,2.51,4.95,2.72,191,0.845442536327609,nature
owl,522,5.8,1.31,3.98,1.87,5.82,1.62,2,0.6010568031704094,owl
nectar,294,6.9,1.53,3.89,2.48,4.54,2.06,3,0.7463672391017173,nectar
needle,897,3.82,1.73,5.36,2.89,3.95,2.17,15,0.3394980184940555,needle
paint,924,5.62,1.72,4.1,2.36,5.75,1.71,37,0.5772787318361955,paint
palace,302,7.19,1.78,5.1,2.75,5.69,2.17,38,0.7846763540290621,palace
pamphlet,925,4.79,1.05,3.62,2.02,4.63,1.48,3,0.4676354029062087,pamphlet
pancakes,523,6.08,1.83,4.06,2.13,5.76,1.61,.,0.6380449141347424,pancakes
news,901,5.3,1.67,5.17,2.11,4.6,1.88,102,0.535006605019815,news
paper,303,5.2,1.21,2.5,1.85,4.47,1.67,157,0.5217965653896962,paper
nightmare,295,1.91,1.54,7.59,2.23,3.68,2.76,9,0.08718626155878466,nightmare
nipple,903,6.27,1.81,5.56,2.55,5.57,2.0,.,0.6631439894319682,nipple
paralysis,926,1.98,1.44,4.73,2.83,2.56,1.82,6,0.0964332892998679,paralysis
part,927,5.11,1.78,3.82,2.24,4.75,1.59,500,0.5099075297225892,part
nonchalant,296,4.74,1.11,3.12,1.93,4.31,1.54,1,0.4610303830911493,nonchalant
passage,928,5.28,1.44,4.36,2.13,5.02,1.62,49,0.5323645970937912,passage
noose,906,3.76,1.64,4.39,2.08,4.17,1.92,3,0.3315719947159841,noose
nourish,907,6.46,1.69,4.29,2.51,5.8,1.62,.,0.6882430647291942,nourish
pasta,524,6.69,1.64,4.94,2.04,5.8,1.47,.,0.7186261558784677,pasta
nude,520,6.82,1.63,6.41,2.09,5.96,2.29,20,0.7357992073976222,nude
patent,307,5.29,1.08,3.5,1.84,4.9,1.79,35,0.5336856010568032,patent
nuisance,908,3.27,1.86,4.49,2.69,4.36,1.73,5,0.2668428005284016,nuisance
patient,929,5.29,1.89,4.21,2.37,4.9,2.31,86,0.5336856010568032,patient
nun,909,4.93,1.89,2.93,1.8,4.93,1.69,2,0.4861294583883751,nun
patriot,930,6.71,1.69,5.17,2.53,5.9,1.54,10,0.7212681638044914,patriot
nurse,538,6.08,2.08,4.84,2.04,4.84,2.2,17,0.6380449141347424,nurse
nursery,910,5.73,2.3,4.04,2.74,5.18,2.23,13,0.5918097754293263,nursery
obesity,911,2.73,1.85,3.87,2.82,3.74,2.45,5,0.19550858652575956,obesity
pencil,309,5.22,0.68,3.14,1.9,4.78,1.73,34,0.5244385733157199,pencil
obey,912,4.52,1.88,4.23,1.72,4.26,2.4,8,0.43196829590488767,obey
penis,932,5.9,1.72,5.54,2.63,5.92,2.54,.,0.6142668428005285,penis
penthouse,933,6.81,1.64,5.52,2.49,6.52,1.82,1,0.7344782034346102,penthouse
people,525,7.33,1.7,5.94,2.09,6.14,2.02,847,0.8031704095112285,people
ocean,297,7.12,1.72,4.95,2.79,5.53,2.75,34,0.7754293262879789,ocean
perfume,934,6.76,1.48,5.05,2.36,5.93,1.69,10,0.7278731836195508,perfume
person,311,6.32,1.74,4.19,2.45,5.35,2.02,175,0.6697490092470277,person
office,568,5.24,1.59,4.08,1.92,5.59,1.89,255,0.5270805812417437,office
pest,313,3.13,1.82,5.62,2.15,5.29,2.13,4,0.2483487450462351,pest
opinion,298,6.28,1.45,4.89,2.46,5.53,1.93,96,0.6644649933949802,opinion
pet,935,6.79,2.32,5.1,2.59,5.85,2.28,8,0.7318361955085865,pet
phase,936,5.17,0.79,3.98,1.82,4.65,1.72,72,0.5178335535006605,phase
option,919,6.49,1.31,4.74,2.23,6.34,1.8,5,0.6922060766182299,option
pie,314,6.41,1.89,4.2,2.4,5.35,1.78,14,0.6816380449141347,pie
pig,937,5.07,1.97,4.2,2.42,5.34,1.88,8,0.5046235138705416,pig
quality,950,6.25,1.59,4.48,2.12,5.64,1.59,114,0.6605019815059445,quality
pillow,315,7.92,1.4,2.97,2.52,4.56,2.17,8,0.8811096433289299,pillow
quarrel,338,2.93,2.06,6.29,2.56,4.02,2.16,20,0.22192866578599738,quarrel
pinch,938,3.83,1.7,4.59,2.1,4.76,1.73,6,0.34081902245706736,pinch
quart,951,5.39,2.01,3.59,2.51,5.2,1.86,3,0.546895640686922,quart
pistol,939,4.2,2.58,6.15,2.19,5.05,2.77,27,0.3896961690885073,pistol
queen,952,6.44,1.43,4.76,2.18,5.49,2.12,41,0.6856010568031704,queen
quick,953,6.64,1.61,6.57,1.78,6.57,1.91,68,0.7120211360634081,quick
pizza,526,6.65,2.23,5.24,2.09,5.69,1.9,3,0.71334214002642,pizza
quiet,339,5.58,1.83,2.82,2.13,4.42,2.3,76,0.571994715984148,quiet
plain,941,4.39,1.46,3.52,2.05,4.71,1.68,48,0.4147952443857331,plain
rabbit,527,6.57,1.92,4.02,2.19,6.08,1.72,11,0.702774108322325,rabbit
plane,539,6.43,1.98,6.14,2.39,4.78,2.19,114,0.6842800528401585,plane
rabies,340,1.77,0.97,6.1,2.62,3.85,2.34,1,0.06869220607661823,rabies
plant,316,5.98,1.83,3.62,2.25,4.71,2.12,125,0.6248348745046235,plant
radiator,955,4.67,1.05,4.02,1.94,4.81,1.38,4,0.45178335535006603,radiator
poetry,318,5.86,1.91,4.0,2.85,5.31,1.81,88,0.6089828269484808,poetry
radio,341,6.73,1.47,4.78,2.82,5.28,1.85,120,0.7239101717305152,radio
politeness,320,7.18,1.5,3.74,2.37,5.74,1.7,5,0.7833553500660502,politeness
rain,569,5.08,2.51,3.65,2.35,4.78,1.68,70,0.5059445178335535,rain
rainbow,343,8.14,1.23,4.64,2.88,4.72,2.37,4,0.9101717305151916,rainbow
poster,942,5.34,1.75,3.93,2.56,4.91,1.87,4,0.5402906208718625,poster
power,323,6.54,2.21,6.67,1.87,7.28,2.35,342,0.6988110964332893,power
rat,345,3.02,1.66,4.95,2.36,4.55,2.14,6,0.23381770145310435,rat
rattle,346,5.03,1.23,4.36,2.18,4.17,1.56,5,0.4993394980184941,rattle
prairie,325,5.75,1.43,3.41,2.17,4.62,2.13,21,0.5944517833553501,prairie
razor,957,4.81,2.16,5.36,2.44,4.91,1.95,15,0.4702774108322324,razor
present,943,6.95,1.85,5.12,2.39,5.83,1.78,377,0.7529722589167768,present
red,570,6.41,1.61,5.29,2.04,5.78,1.59,197,0.6816380449141347,red
refreshment,347,7.44,1.29,4.45,2.7,5.0,1.92,2,0.8177014531043594,refreshment
prestige,945,7.26,1.9,5.86,2.08,6.9,1.96,29,0.7939233817701452,prestige
repentant,351,5.53,1.86,4.69,1.98,5.42,2.06,1,0.5653896961690885,repentant
priest,328,6.42,2.0,4.41,2.71,4.88,2.07,16,0.6829590488771466,priest
reptile,958,4.77,2.0,5.18,2.19,4.77,2.02,.,0.4649933949801849,reptile
privacy,330,5.88,1.5,4.12,1.83,5.66,1.78,12,0.6116248348745046,privacy
reserved,353,4.88,1.83,3.27,2.05,4.3,1.93,27,0.47952443857331567,reserved
promotion,332,8.2,1.15,6.44,2.58,6.79,2.28,26,0.9180977542932628,promotion
restaurant,960,6.76,1.85,5.41,2.55,5.73,1.41,41,0.7278731836195508,restaurant
reunion,961,6.48,2.45,6.34,2.35,5.64,1.95,11,0.690885072655218,reunion
pungent,948,3.95,2.09,4.24,2.17,4.78,1.52,4,0.35667107001321,pungent
reverent,356,5.35,1.21,4.0,1.6,4.67,1.68,3,0.5416116248348745,reverent
revolt,357,4.13,1.78,6.56,2.34,6.18,2.11,8,0.380449141347424,revolt
puppy,336,7.56,1.9,5.85,2.78,5.51,2.39,2,0.8335535006605019,puppy
revolver,962,4.02,2.44,5.55,2.39,4.39,2.47,14,0.3659180977542932,revolver
pus,602,2.86,1.91,4.82,2.06,4.35,1.82,.,0.2126816380449141,pus
putrid,337,2.38,1.71,5.74,2.26,4.89,2.09,.,0.14927344782034344,putrid
python,949,4.05,2.48,6.18,2.25,4.52,2.56,14,0.3698811096433289,python
rifle,603,4.02,2.76,6.35,2.04,4.16,2.71,63,0.3659180977542932,rifle
seat,380,4.95,0.98,2.95,1.72,4.84,1.88,54,0.48877146631439894,seat
river,362,6.85,1.69,4.51,2.42,5.1,1.86,165,0.7397622192866578,river
sentiment,977,5.98,1.71,4.41,2.3,5.09,1.46,23,0.6248348745046235,sentiment
roach,363,2.35,1.7,6.64,2.64,4.82,2.94,2,0.1453104359313078,roach
rock,965,5.56,1.38,4.52,2.37,5.15,2.01,75,0.5693527080581241,rock
sex,384,8.05,1.53,7.36,1.91,5.75,2.25,84,0.8982826948480847,sex
rollercoaster,528,8.02,1.63,8.06,1.71,5.1,2.76,.,0.8943196829590487,rollercoaster
shadow,385,4.35,1.23,4.3,2.26,4.19,1.82,36,0.40951122853368555,shadow
rough,966,4.74,2.0,5.33,2.04,4.81,1.7,41,0.4610303830911493,rough
shark,606,3.65,2.47,7.16,1.96,2.63,2.16,.,0.31704095112285335,shark
sheltered,387,5.75,1.92,4.28,1.77,3.76,1.91,4,0.5944517833553501,sheltered
runner,571,5.67,1.91,4.76,2.4,5.47,1.84,1,0.583883751651255,runner
ship,388,5.55,1.4,4.38,2.29,5.12,2.31,83,0.5680317040951123,ship
rusty,367,3.86,1.47,3.77,2.16,4.53,1.62,8,0.344782034346103,rusty
shotgun,979,4.37,2.75,6.27,1.94,5.29,2.67,8,0.41215323645970936,shotgun
shriek,980,3.93,2.22,5.36,2.91,4.3,1.86,5,0.35402906208718626,shriek
sailboat,529,7.25,1.71,4.88,2.73,5.86,1.71,1,0.7926023778071334,sailboat
saint,968,6.49,1.7,4.49,1.9,5.37,2.11,16,0.6922060766182299,saint
sickness,390,2.25,1.71,5.61,2.67,3.84,2.5,6,0.1321003963011889,sickness
salad,369,5.74,1.62,3.81,2.29,5.47,1.68,9,0.5931307793923382,salad
silk,391,6.9,1.27,3.71,2.51,4.81,1.93,12,0.7463672391017173,silk
salute,370,5.92,1.57,5.31,2.23,5.46,2.05,3,0.6169088507265521,salute
sapphire,371,7.0,1.88,5.0,2.72,5.55,2.24,.,0.7595772787318361,sapphire
sissy,394,3.14,1.96,5.17,2.57,3.58,2.74,.,0.24966974900924704,sissy
savior,373,7.73,1.56,5.8,3.01,6.64,2.18,6,0.8560105680317042,savior
scalding,970,2.82,2.12,5.95,2.55,3.82,2.3,1,0.20739762219286656,scalding
skijump,531,7.06,1.73,7.06,2.1,4.9,2.32,.,0.7675033025099075,skijump
skull,608,4.27,1.83,4.75,1.85,4.86,1.62,3,0.3989431968295904,skull
sky,572,7.37,1.4,4.27,2.17,5.16,2.0,58,0.808454425363276,sky
scar,973,3.38,1.7,4.79,2.11,3.88,1.71,10,0.2813738441215323,scar
skyscraper,573,5.88,1.87,5.71,2.17,4.33,2.36,2,0.6116248348745046,skyscraper
slap,396,2.95,1.79,6.46,2.58,4.21,2.29,2,0.22457067371202116,slap
scholar,374,7.26,1.42,5.12,2.46,6.59,2.02,15,0.7939233817701452,scholar
slaughter,397,1.64,1.18,6.77,2.42,3.82,2.75,10,0.051519154557463656,slaughter
scissors,974,5.05,0.96,4.47,1.76,5.16,1.84,1,0.5019815059445177,scissors
slave,398,1.84,1.13,6.21,2.93,3.29,2.76,30,0.07793923381770146,slave
scorching,975,3.76,1.83,5.0,2.74,4.1,2.01,.,0.3315719947159841,scorching
sleep,399,7.2,1.77,2.8,2.66,5.41,2.41,65,0.7859973579920739,sleep
slime,400,2.68,1.66,5.36,2.63,4.17,1.82,1,0.18890356671070013,slime
slow,982,3.93,1.6,3.39,2.22,4.35,1.61,60,0.35402906208718626,slow
scorpion,976,3.69,2.63,5.38,3.08,3.98,2.44,.,0.32232496697490093,scorpion
slum,401,2.39,1.25,4.78,2.52,3.83,2.18,8,0.15059445178335537,slum
slush,983,4.66,1.88,3.73,2.23,4.91,1.48,.,0.45046235138705415,slush
scum,377,2.43,1.56,4.88,2.36,4.26,1.99,.,0.15587846763540292,scum
smallpox,402,2.52,2.08,5.58,2.13,4.29,2.17,2,0.1677675033025099,smallpox
scurvy,378,3.19,2.0,4.71,2.72,4.48,2.48,1,0.25627476882430644,scurvy
smooth,984,6.58,1.78,4.91,2.57,5.09,2.09,42,0.7040951122853368,smooth
seasick,379,2.05,1.2,5.8,2.88,3.41,2.39,.,0.1056803170409511,seasick
snake,609,3.31,2.2,6.82,2.1,3.78,2.05,44,0.27212681638044917,snake
sun,532,7.55,1.85,5.04,2.66,6.16,2.09,112,0.83223249669749,sun
snow,575,7.08,1.83,5.75,2.47,5.8,1.97,59,0.7701453104359313,snow
sunlight,1003,7.76,1.43,6.1,2.3,5.63,2.15,17,0.8599735799207398,sunlight
snuggle,404,7.92,1.24,4.16,2.8,5.66,2.47,4,0.8811096433289299,snuggle
sunrise,420,7.86,1.35,5.06,3.05,5.29,2.41,10,0.8731836195508587,sunrise
social,985,6.88,1.82,4.98,2.59,5.91,2.07,380,0.7437252311756934,social
sunset,421,7.68,1.72,4.2,2.99,5.66,2.08,14,0.8494055482166446,sunset
soft,986,7.12,1.34,4.63,2.61,6.0,1.8,61,0.7754293262879789,soft
surgery,612,2.86,2.19,6.35,2.32,2.75,1.86,6,0.2126816380449141,surgery
song,987,7.1,1.97,6.07,2.42,5.85,2.12,70,0.772787318361955,song
swamp,1004,5.14,2.24,4.86,2.36,5.29,1.63,5,0.5138705416116248,swamp
sour,989,3.93,1.98,5.1,1.95,4.64,1.5,3,0.35402906208718626,sour
